Video Title,Link Type,URL,Link Text,Description
Build ANYTHING with n8n + Loveable,Video URL,https://www.youtube.com/watch?v=nNNFBabP82U,https://www.youtube.com/watch?v=nNNFBabP82U,Main video URL for 'Build ANYTHING with n8n + Loveable'
Build ANYTHING with n8n + Loveable,Description Link,http://bit.ly/4eBiuBn,http://bit.ly/4eBiuBn,📈 Join my AI Automation Skool Community (ALL Resources):
Build ANYTHING with n8n + Loveable,Description Link,https://n8n.io,https://n8n.io,🔥 n8n:
Build ANYTHING with n8n + Loveable,Description Link,https://lovable.dev/?via=jack,https://lovable.dev/?via=jack,🔮 Loveable:  (*)
Build ANYTHING with n8n + Loveable,Description Link,https://codepen.io/trending?cursor=ZD0wJm89MCZwPTE=,https://codepen.io/trending?cursor=ZD0wJm89MCZwPTE=,👾 Codepen
"I Built a FULL Web App with n8n, Lovable & Supabase (NO CODE!)",Video URL,https://www.youtube.com/watch?v=niMkgYRZfMk,https://www.youtube.com/watch?v=niMkgYRZfMk,"Main video URL for 'I Built a FULL Web App with n8n, Lovable & Supabase (NO CODE!)'"
"I Built a FULL Web App with n8n, Lovable & Supabase (NO CODE!)",Description Link,https://www.skool.com/aiworkshop,https://www.skool.com/aiworkshop,Want to learn how to build NO CODE Ai Agents 👉
"I Built a FULL Web App with n8n, Lovable & Supabase (NO CODE!)",Description Link,https://n8n.partnerlinks.io/39tj2ld0gxo6,https://n8n.partnerlinks.io/39tj2ld0gxo6,Sign Up for a free n8n cloud account:
"I Built a FULL Web App with n8n, Lovable & Supabase (NO CODE!)",Description Link,https://lovable.dev/#via=6fddc3,https://lovable.dev/#via=6fddc3,Link from video description
Make vs n8n—The Wrong Choice Will Cost You,Video URL,https://www.youtube.com/watch?v=L4uST6vOTac,https://www.youtube.com/watch?v=L4uST6vOTac,Main video URL for 'Make vs n8n—The Wrong Choice Will Cost You'
Make vs n8n—The Wrong Choice Will Cost You,Description Link,https://www.skool.com/no-code-architects,https://www.skool.com/no-code-architects,👉 AI automation HOW-TOs + Community →
Make vs n8n—The Wrong Choice Will Cost You,Description Link,https://www.skool.com/content-academy,https://www.skool.com/content-academy,👥 FREE Content Academy →
Make vs n8n—The Wrong Choice Will Cost You,Description Link,https://bit.ly/4aAQtXJ,https://bit.ly/4aAQtXJ,🤖 AI Automated Content Systems →
6 Months of Building AI Agents As a Non-Programmer (without the hype),Video URL,https://www.youtube.com/watch?v=QhujcQk8pyU,https://www.youtube.com/watch?v=QhujcQk8pyU,Main video URL for '6 Months of Building AI Agents As a Non-Programmer (without the hype)'
6 Months of Building AI Agents As a Non-Programmer (without the hype),Description Link,https://www.skool.com/ai-automation-society-plus/about,https://www.skool.com/ai-automation-society-plus/about,Link from video description
6 Months of Building AI Agents As a Non-Programmer (without the hype),Description Link,https://www.skool.com/ai-automation-society/about,https://www.skool.com/ai-automation-society/about,Link from video description
6 Months of Building AI Agents As a Non-Programmer (without the hype),Description Link,https://n8n.partnerlinks.io/22crlu8afq5r,https://n8n.partnerlinks.io/22crlu8afq5r,Link from video description
6 Months of Building AI Agents As a Non-Programmer (without the hype),Description Link,https://truehorizon.ai/,https://truehorizon.ai/,Link from video description
6 Months of Building AI Agents As a Non-Programmer (without the hype),Description Link,https://youtu.be/u2Tuu02r7QI,https://youtu.be/u2Tuu02r7QI,Link from video description
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Video URL,https://www.youtube.com/watch?v=ndSPb0AEOZw,https://www.youtube.com/watch?v=ndSPb0AEOZw,Main video URL for 'Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3)'
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://link.jotform.com/SeXy789SNx,https://link.jotform.com/SeXy789SNx,Try Jotform AI Agents for free:
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://www.youtube.com/watch?v=NM2Sj5Ugf_8,https://www.youtube.com/watch?v=NM2Sj5Ugf_8,"Part 1: Aytekin Tank, Jotform Founder & CEO: The story of Jotform AI Agents and the future of Jotform."
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://www.youtube.com/watch?v=TVPOWbToHF0,https://www.youtube.com/watch?v=TVPOWbToHF0,"Part 2: Elliott Sprecher, VP of Marketing: Overview of Jotform AI Agents and how they benefit users."
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://www.youtube.com/watch?v=ndSPb0AEOZw,https://www.youtube.com/watch?v=ndSPb0AEOZw,"Part 3: Kimberly Pulito, Customer Education Specialist: Product demo — watch Jotform AI Agents in action!"
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://www.youtube.com/watch?v=EfLUWj83aUA,https://www.youtube.com/watch?v=EfLUWj83aUA,"Part 4: Lainie Johnson, Director of Marketing: Real user success stories and examples with Jotform AI agents."
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://link.jotform.com/rfYtAkyNzH,https://link.jotform.com/rfYtAkyNzH,👉  Try Jotform AI Agents for Yourself:
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://link.jotform.com/4lzI82VsvI,https://link.jotform.com/4lzI82VsvI,👉  Find Out More About AI Agents:
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://link.jotform.com/jkcrlBEelu,https://link.jotform.com/jkcrlBEelu,👉  Learn more about Jotform AI Agents:
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://twitter.com/Jotform,https://twitter.com/Jotform,X (formerly Twitter):
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://www.linkedin.com/company/jotform/,https://www.linkedin.com/company/jotform/,LinkedIn:
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://www.facebook.com/jotform/,https://www.facebook.com/jotform/,Facebook:
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://www.instagram.com/jotform_official/,https://www.instagram.com/jotform_official/,Instagram:
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://stories.jotform.com/,https://stories.jotform.com/,Medium:
Jotform AI Agents Product Demo - Jotform AI Agents Live Launch Event (Part 3),Description Link,https://www.jotform.com,https://www.jotform.com,"Hi, we're Jotform, a full-featured online forms platform that makes it easy to create robust forms and collect important data. Check us out:"
I Built His $1M/ a Month AI App Idea (STEP BY STEP),Video URL,https://www.youtube.com/watch?v=takY0o24F1Y,https://www.youtube.com/watch?v=takY0o24F1Y,Main video URL for 'I Built His $1M/ a Month AI App Idea (STEP BY STEP)'
I Built His $1M/ a Month AI App Idea (STEP BY STEP),Description Link,https://mikeyno-code.com/Replit,https://mikeyno-code.com/Replit,Tool I used:  (get $10 credits)
I Built His $1M/ a Month AI App Idea (STEP BY STEP),Description Link,https://mikeyno-code.com/newsletter,https://mikeyno-code.com/newsletter,Join my exclusive newsletter:
Unlimited n8n Workflows for $5? | 449+ Templates Included 🔥,Video URL,https://www.youtube.com/watch?v=hTF9tZRgNHk,https://www.youtube.com/watch?v=hTF9tZRgNHk,Main video URL for 'Unlimited n8n Workflows for $5? | 449+ Templates Included 🔥'
Unlimited n8n Workflows for $5? | 449+ Templates Included 🔥,Description Link,https://aiprofits.courses/n8n-workflows/,https://aiprofits.courses/n8n-workflows/,🎁 FREE BONUS: Get instant access to my 449+n8n  template vault here:
7 Best AI Tools for Advanced Automations & AI Agents in 2025,Video URL,https://www.youtube.com/watch?v=mumf_xnncx0,https://www.youtube.com/watch?v=mumf_xnncx0,Main video URL for '7 Best AI Tools for Advanced Automations & AI Agents in 2025'
7 Best AI Tools for Advanced Automations & AI Agents in 2025,Description Link,https://go.alexanderfyoung.com/1000-prompts,https://go.alexanderfyoung.com/1000-prompts,Grab 1000+ FREE ChatGPT Prompts Here 👉
7 Best AI Tools for Advanced Automations & AI Agents in 2025,Description Link,https://blog.alexanderfyoung.com/7-best-ai-tools-for-advanced-automations-ai-agents-2025/,https://blog.alexanderfyoung.com/7-best-ai-tools-for-advanced-automations-ai-agents-2025/,Link from video description
7 Best AI Tools for Advanced Automations & AI Agents in 2025,Description Link,https://blog.alexanderfyoung.com/,https://blog.alexanderfyoung.com/,7-best-ai-tools-for-advanced-automations-ai-agents-2025/
7 Best AI Tools for Advanced Automations & AI Agents in 2025,Description Link,https://join.alexanderfyoung.com/,https://join.alexanderfyoung.com/,📰
7 Best AI Tools for Advanced Automations & AI Agents in 2025,Description Link,https://twitter.com/alexanderfyoung,https://twitter.com/alexanderfyoung,🐦
7 Best AI Tools for Advanced Automations & AI Agents in 2025,Description Link,https://www.instagram.com/alexanderfyoung/,https://www.instagram.com/alexanderfyoung/,📸
7 Best AI Tools for Advanced Automations & AI Agents in 2025,Description Link,https://virti.com/,https://virti.com/,🎮
7 Best AI Tools for Advanced Automations & AI Agents in 2025,Description Link,https://www.epidemicsound.com/referral/q4zcfg/,https://www.epidemicsound.com/referral/q4zcfg/,🎵
Docker Crash Course for Absolute Beginners [NEW],Video URL,https://www.youtube.com/watch?v=pg19Z8LL06w,https://www.youtube.com/watch?v=pg19Z8LL06w,Main video URL for 'Docker Crash Course for Absolute Beginners [NEW]'
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/2F3LXYJ,https://bit.ly/2F3LXYJ,💛  Connect on Instagram                                                   ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/3hWOLVT,https://bit.ly/3hWOLVT,💛  Connect on LinkedIn                                                      ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://youtu.be/3c-iBn73dDE,https://youtu.be/3c-iBn73dDE,💙  Full Docker course                                                         ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/42ZMSiR,https://bit.ly/42ZMSiR,💚  Docker in complete DevOps process                         ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://www.nethopper.io/,https://www.nethopper.io/,►  Learn more about Nethopper KAOPS here:
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://gitlab.com/nanuchi/docker-in-1-hour,https://gitlab.com/nanuchi/docker-in-1-hour,►  Git Repo for this tutorial:
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://docs.docker.com/get-docker/,https://docs.docker.com/get-docker/,►  Download and install Docker:
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://youtu.be/t8pPdKYpowI,https://youtu.be/t8pPdKYpowI,Full Python course                                            ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://youtu.be/3c-iBn73dDE,https://youtu.be/3c-iBn73dDE,💙  Full Docker course                                                         ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://youtu.be/X48VuDVv0do,https://youtu.be/X48VuDVv0do,Full K8s course                                                  ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/2W9UEq6,https://bit.ly/2W9UEq6,DevOps Tools explained                                   ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/32UVSZP,https://bit.ly/32UVSZP,Join private FB group      ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/2F3LXYJ,https://bit.ly/2F3LXYJ,💛  Connect on Instagram                                                   ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/3i54PUB,https://bit.ly/3i54PUB,TWITTER                            ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/3hWOLVT,https://bit.ly/3hWOLVT,💛  Connect on LinkedIn                                                      ►
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/45mXaer,https://bit.ly/45mXaer,► Become a DevOps Engineer - full educational program             👉🏼
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/3BNS8Kv,https://bit.ly/3BNS8Kv,► High-Quality and Hands-On Courses                                             👉🏼
Docker Crash Course for Absolute Beginners [NEW],Description Link,https://bit.ly/3Ozl28x,https://bit.ly/3Ozl28x,► Kubernetes 101 - compact and easy-to-read ebook bundle      👉🏼
